z_m,c_mps
2.910000000000000000e+03,1.505023999999999887e+03
2.915000000000000000e+03,1.505105999999999995e+03
2.920000000000000000e+03,1.505188000000000102e+03
2.925000000000000000e+03,1.505269999999999982e+03
2.930000000000000000e+03,1.505352000000000089e+03
2.935000000000000000e+03,1.505433999999999969e+03
2.940000000000000000e+03,1.505516000000000076e+03
2.945000000000000000e+03,1.505597999999999956e+03
2.950000000000000000e+03,1.505680000000000064e+03
2.955000000000000000e+03,1.505761999999999944e+03
2.960000000000000000e+03,1.505844000000000051e+03
2.965000000000000000e+03,1.505925999999999931e+03
2.970000000000000000e+03,1.506008000000000038e+03
2.975000000000000000e+03,1.506089999999999918e+03
2.980000000000000000e+03,1.506172000000000025e+03
2.985000000000000000e+03,1.506253999999999905e+03
2.990000000000000000e+03,1.506336000000000013e+03
2.995000000000000000e+03,1.506417999999999893e+03
3.000000000000000000e+03,1.506500000000000000e+03
